line,idproduct,amount
18,2793,397.8
68,10505,139.5
49,10504,300.9
55,10525,134.9
45,10507,134.5
39,10506,248.5
18,10509,379.2
87,10532,83.5
21,10531,51.9
49,10504,311.9
68,10505,141.9
5,2850,49.9
45,10508,140.9
17,10526,252.9
68,10505,141.9
78,10521,123.0
68,10505,141.9
18,222,1110.0
49,10504,311.9
45,10535,263.9
68,10505,283.8
78,10521,61.5
2,2866,190.9
60,10551,70.5
33,449,93.9
86,10512,213.9
2,2939,189.9
45,10508,277.9
2,2866,190.9
20,10571,95.9
78,10515,89.9
68,10505,283.8
94,10563,389.9
28,2515,185.9
2,1714,236.9
94,10567,251.9
21,10531,51.9
68,10505,141.9
94,10577,219.9
18,10509,389.2
16,10573,119.9
33,449,93.9
20,10571,95.9
2,5,143.5
83,2149,127.5
43,618,235.9
68,10505,141.9
21,10531,51.9
28,10490,165.9
18,222,380.0
45,10508,297.9
17,10580,112.9
5,2850,105.8
17,10580,225.8
68,10505,141.9
17,10580,225.8
33,449,93.9
45,10552,239.9
20,10571,203.0
90,2939,169.9
16,10574,149.9
16,10572,179.5
21,10531,51.9
45,10508,297.9
17,10580,112.9
45,10552,121.5
26,10603,52.5
17,10580,112.9
32,472,360.5
45,2948,140.5
60,10551,141.0
17,10580,677.4
17,10580,225.8
17,10580,112.9
18,10523,165.9
2,2866,174.5
20,10571,101.5
30,10587,73.5
2,2866,174.5
45,10507,295.9
94,2935,87.8
17,10580,144.9
18,10608,241.0
2,1714,236.9
21,10531,225.5
18,222,407.7
2,5,282.9
43,618,121.5
45,10508,297.9
16,10572,179.5
2,1714,236.9
49,10504,333.5
21,10531,57.9
16,10572,179.5
32,10485,335.9
33,449,93.9
21,10511,139.0
2,452,26.2
39,10491,157.8
30,10575,77.8
39,10491,78.9
47,10616,729.24
2,10435,388.9
16,10574,149.9
17,10580,133.9
21,10531,69.5
16,10574,149.9
78,10515,47.45
60,10597,234.0
33,449,91.9
45,10508,297.9
68,10505,155.5
60,10551,70.5
2,272,58.9
60,10551,70.5
17,10580,133.9
17,10580,133.9
68,10505,155.5
2,465,304.9
97,10592,558.9
68,10505,155.5
39,10491,85.5
83,1454,357.5
47,10633,552.16
55,10630,58.5
47,10633,519.48
20,10571,101.5
2,272,117.8
2,1714,236.9
33,449,91.9
70,10626,162.9
2,947,39.8
68,10505,155.5
49,10504,333.5
16,10573,124.5
2,465,304.9
45,10507,1479.5
2,146,43.9
78,10628,5.59
20,10571,101.5
20,10571,304.5
2,2866,175.5
78,10641,169.9
55,10613,115.9
20,10571,101.5
16,10572,179.5
26,10603,55.9
20,10571,101.5
45,10508,297.9
20,10571,101.5
68,10505,150.5
2,1368,123.5
51,10634,214.9
18,222,407.7
78,10628,111.8
17,10580,133.9
33,449,92.5
47,10633,394.44
47,10633,369.6
47,10633,382.8
47,10633,184.8
47,10633,369.6
17,10580,133.9
47,10633,376.2
26,10603,111.8
18,10609,203.9
18,10524,580.0
52,10593,190.0
68,10505,150.5
55,10613,235.8
17,10580,133.9
2,5,599.8
21,10531,69.5
17,10526,243.5
16,10574,149.9
78,10628,194.346
55,10613,117.9
78,10628,275.049
70,10658,198.9
47,10633,369.72
18,10509,407.7
2,465,304.9
52,10516,159.8
78,10628,287.676
55,10629,40.5
52,10665,33.9
47,10633,503.1
47,10633,494.5
68,10505,150.5
33,449,92.5
2,452,65.5
86,10631,169.9
51,10634,214.9
47,10633,379.48
2,1368,1259.0
2,272,58.5
68,10505,150.5
70,10589,149.9
7,10627,424.9
2,5,152.5
90,2939,176.5
2,2866,175.5
47,10633,379.5
17,10580,133.9
16,10572,179.5
33,449,92.5
68,10505,150.5
20,10571,534.5
2,452,27.0
78,10515,409.968
45,10507,319.9
52,10665,79.0
16,10573,124.5
68,10505,150.5
17,10636,67.8
33,449,92.5
86,10631,169.9
78,10628,70.434
33,449,92.5
49,10504,360.5
44,10612,1874.5
47,10633,379.5
18,10510,416.4
17,10526,230.5
94,2942,362.5
47,10633,448.0
18,10509,416.4
70,10658,198.9
86,10512,226.9
83,2149,288.9
45,10508,321.9
47,10633,517.5
90,2939,176.5
79,10654,128.9
16,10574,149.9
7,10627,424.9
2,272,566.5
80,10659,163.9
78,10628,277.794
21,10531,69.5
2,452,41.4
94,10705,229.9
20,10571,534.5
78,10628,114.595
47,10633,410.4
47,10633,210.9
83,2159,164.5
20,10571,106.9
33,449,95.5
68,10505,150.5
97,10585,37.9
90,2939,176.5
81,10625,258.9
91,10663,107.5
80,10688,176.5
79,10652,257.8
47,10633,408.12
97,10656,359.9
94,10705,459.8
78,10628,176.778
16,10574,149.9
78,10628,283.284
21,10531,69.5
2,947,22.5
17,10526,230.5
90,2939,176.5
83,2159,324.9
94,10709,318.9
78,10521,61.5
97,10651,430.9
47,10633,516.46
7,10627,424.9
43,618,121.5
94,2942,1764.5
17,10580,133.9
94,10708,429.8
7,10627,849.8
33,449,95.5
18,10523,165.9
20,10571,106.9
20,10571,106.9
17,10465,79.9
45,10552,882.0
78,10628,290.97
17,10465,623.0
78,10628,301.401
47,10633,494.94
7,10627,105.0
68,10505,2961.9
20,10571,106.9
47,10633,446.76
78,10628,850.401
90,2939,176.5
68,10505,150.5
45,10507,319.9
68,10505,150.5
52,10516,88.9
33,449,191.0
97,10585,431.9
2,194,100.5
90,2939,176.5
89,10691,87.9
47,10633,470.8
70,10658,212.9
2,272,292.5
33,449,95.5
47,10633,260.85
78,10521,61.5
45,10508,321.9
68,10505,150.5
28,2515,99.5
80,10677,133.9
2,194,100.5
2,194,100.5
47,10633,527.56
17,10580,133.9
16,10574,299.8
68,10505,150.5
18,10509,425.7
47,10633,266.56
55,10722,110.9
3,10619,259.5
45,10552,220.5
67,2572,117.8
18,10731,335.0
24,10595,329.9
55,10722,221.8
97,10514,45.5
17,188,132.0
16,10574,149.9
70,10658,219.9
16,10573,124.5
68,10590,267.8
17,10580,267.8
86,10631,169.9
47,10633,517.54
7,10643,454.9
97,10493,175.5
47,10633,535.86
45,10508,321.9
20,10571,106.9
18,10530,168.5
2,2473,228.9
47,10633,522.12
94,2942,352.9
78,10628,120.185
20,10571,106.9
45,10507,319.9
47,10633,513.0
45,10507,319.9
17,10517,55.8
45,10508,321.9
55,10613,353.7
45,10552,220.5
60,10551,79.5
20,10571,106.9
18,10530,168.5
97,10716,362.9
79,10605,241.0
33,449,573.0
33,449,95.5
47,10633,239.2
45,10508,321.9
2,5,299.9
55,10722,110.9
78,10628,116.272
17,10517,55.8
45,10508,321.9
18,10509,425.7
16,10573,128.9
2,10623,591.8
70,10658,219.9
28,10490,186.9
94,10708,214.9
2,194,100.5
47,10633,604.2
18,10530,168.5
17,10580,267.8
86,10631,169.9
68,10505,144.9
2,194,100.5
47,10633,307.4
45,10508,321.9
70,10736,269.9
55,10722,221.8
66,10496,175.5
60,10728,238.5
78,10628,83.85
17,10526,237.5
70,10736,269.9
70,10736,269.9
47,10633,530.58
60,10597,274.8
78,10628,283.833
20,10571,108.5
47,10633,524.4
70,10736,269.9
52,10516,266.7
20,10571,108.5
47,10633,244.08
47,10633,503.98
70,10736,269.9
70,10736,269.9
86,10631,169.9
47,10633,501.72
70,10736,539.8
18,10731,355.5
2,5,299.9
21,10531,69.5
33,449,95.5
90,2939,176.5
18,10731,355.5
33,449,95.5
47,10633,515.28
45,10508,326.9
2,10623,152.5
39,10713,239.8
68,10590,133.9
52,10516,355.6
78,10628,63.69
21,10531,272.5
18,10731,355.5
7,10627,70.0
18,10748,449.9
18,10731,355.5
28,10490,186.9
43,618,238.5
70,10736,269.9
28,10490,186.9
70,10736,269.9
2,5,299.9
21,10531,69.5
80,10677,267.8
18,10731,355.5
47,10633,510.72
16,10574,155.5
2,2473,228.9
16,10572,185.9
7,10627,71.6
16,10573,128.9
2,452,72.5
86,10631,169.9
45,2948,233.9
2,272,119.0
70,10736,281.5
79,10735,266.9
55,10613,120.9
2,194,98.9
70,10736,281.5
18,10523,497.7
51,10730,283.5
91,10663,226.9
26,10603,58.5
49,10504,360.5
2,2473,228.9
7,10627,435.9
70,10658,225.9
60,10717,30.0
7,10627,89.5
9,10747,175.9
45,10711,80.5
2,452,29.0
60,10551,79.5
2,5,299.9
87,10602,374.9
51,10730,143.9
45,10508,326.9
78,10628,543.395
97,10592,286.5
68,10505,145.5
20,10571,108.5
45,10507,980.7
21,10531,69.5
68,10505,145.5
47,10633,530.58
21,10531,69.5
40,579,413.9
